source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm,impressions,spend,clicks,conversions,ctr,cvr,cpc,cpa
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,7.0,0.0,0.0,73.96807482853032,1.1654676258992807,1390.0,1.62,20,4,0.014388489208633094,0.2,0.081,0.405
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,1.0,0.0,0.0,43.41149340874261,19.3850444946208,1505.8,29.19,26,2,0.01726656926550671,0.07692307692307693,1.1226923076923077,14.595
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,52.316025863630436,0.96875,2240.0,2.17,13,3,0.005803571428571429,0.23076923076923078,0.16692307692307692,0.7233333333333333
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,36.93816583480623,15.278401436910642,1781.6,27.22,24,2,0.013471037269869781,0.08333333333333333,1.1341666666666665,13.61
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,4.0,0.0,0.0,66.86384443162851,7.559437166424066,2061.0,15.58,35,6,0.016982047549733138,0.17142857142857143,0.4451428571428571,2.5966666666666667
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,6.0,0.0,0.0,73.62332735731329,1.3291312688407784,1459.6,1.94,24,3,0.01644286105782406,0.125,0.08083333333333333,0.6466666666666666
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,49.08227310564358,4.600241060666934,2489.0,11.45,18,6,0.007231820008035355,0.3333333333333333,0.6361111111111111,1.9083333333333332
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,39.439419957518545,19.076640507597265,1197.8,22.85,15,4,0.012522958757722491,0.26666666666666666,1.5233333333333334,5.7125
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122192.0,10.0,0.0,0.0,0.0,0.0,53.61439312567132,0.3677154659370725,548250.0,201.6000042,137,1,0.0002498860009119927,0.0072992700729927005,1.4715328773722627,201.6000042
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,1.0,0.0,0.0,65.01245291155597,1.333675301359323,1949.5,2.6,22,5,0.011284944857655809,0.22727272727272727,0.11818181818181818,0.52
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,7.0,0.0,0.0,40.3207785950393,14.5380528531015,1449.3,21.07,16,5,0.011039812323190507,0.3125,1.316875,4.214
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,2.0,0.0,0.0,50.21910670428464,19.99329309188464,1491.0,29.81,24,6,0.01609657947686117,0.25,1.2420833333333332,4.968333333333333
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1314301.0,105.0,0.0,0.0,0.0,0.0,40.714285714285715,0.1721147806888431,312524.0,53.78999972,37,0,0.000118390907578298,0.0,1.4537837762162162,
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,43.929211969358825,6.8354170936667344,975.8,6.67,6,4,0.006148800983808158,0.6666666666666666,1.1116666666666666,1.6675
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,64.10950007640129,10.463340122199593,785.6,8.22,13,3,0.01654786150712831,0.23076923076923078,0.6323076923076923,2.74
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,5.0,0.0,0.0,36.5025520074545,23.40200739566825,2271.6,53.16,29,7,0.012766332100721959,0.2413793103448276,1.833103448275862,7.594285714285713
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,3.0,0.0,0.0,62.71768547977099,1.5072463768115945,172.5,0.26,1,3,0.005797101449275362,3.0,0.26,0.08666666666666667
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,32.71007836423573,4.753623188405796,1380.0,6.56,7,1,0.005072463768115942,0.14285714285714285,0.937142857142857,6.56
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,61.39773153134027,12.07687440683328,1264.4,15.27,18,8,0.014236001265422333,0.4444444444444444,0.8483333333333333,1.90875
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,43.07406014323452,29.224635222259927,1178.8,34.45,15,10,0.012724804886325077,0.6666666666666666,2.296666666666667,3.4450000000000003
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,55.68110423453149,1.0646339926924528,1587.4,1.69,11,3,0.006929570366637268,0.2727272727272727,0.15363636363636363,0.5633333333333334
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,43.79820394880563,15.887428101889894,2434.0,38.67,41,0,0.01684470008216927,0.0,0.9431707317073171,
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,3.0,0.0,0.0,52.31961055917584,11.83771520085413,1498.6,17.74,20,5,0.013345789403443215,0.25,0.8869999999999999,3.5479999999999996
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,49.412923829323,4.516391536851894,1720.4,7.77,13,4,0.007556382236689142,0.3076923076923077,0.5976923076923076,1.9425
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122127.0,29.0,0.0,0.0,0.0,0.0,46.192266380236305,0.35075661325777985,822023.0,288.3300035,194,0,0.00023600312886622394,0.0,1.486237131443299,
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,3.0,0.0,0.0,31.283335846022307,12.457849381790934,1067.6,13.3,10,2,0.00936680404645935,0.2,1.33,6.65
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,32.17472392428723,8.281990521327014,1688.0,13.98,16,1,0.009478672985781991,0.0625,0.87375,13.98
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,46.717878482611916,7.6689353427321345,822.8,6.31,6,6,0.007292173067574137,1.0,1.0516666666666665,1.0516666666666665
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121125.0,20.0,0.0,0.0,0.0,0.0,45.01879699248121,0.2491675387031028,1034284.0,257.7099986,152,9,0.0001469615695495628,0.05921052631578947,1.6954605171052632,28.63444428888889
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,7.0,0.0,0.0,60.85442061905213,0.21197007481296762,1604.0,0.34,11,4,0.00685785536159601,0.36363636363636365,0.03090909090909091,0.085
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,66.74347291719815,4.11313518696069,2086.0,8.58,30,5,0.014381591562799617,0.16666666666666666,0.286,1.716
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,4.0,0.0,0.0,39.03032444139988,6.95624468988955,941.6,6.55,6,2,0.006372132540356839,0.3333333333333333,1.0916666666666666,3.275
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,7.0,0.0,0.0,41.325681858666094,5.401591895803184,2764.0,14.93,21,4,0.007597684515195369,0.19047619047619047,0.7109523809523809,3.7325
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,35.34427782611065,9.1010283048871,1886.6,17.17,19,2,0.010071027244778968,0.10526315789473684,0.9036842105263159,8.585
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,43.34075878402461,23.679417122040075,1207.8,28.6,17,5,0.01407517800960424,0.29411764705882354,1.6823529411764706,5.720000000000001
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,44.84285244618291,26.149694978883154,852.4,22.29,14,3,0.01642421398404505,0.21428571428571427,1.592142857142857,7.43
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,53.40167236357619,4.951333051206094,1417.8,7.02,13,4,0.009169135280011285,0.3076923076923077,0.5399999999999999,1.755
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,4.0,0.0,0.0,35.729853282014766,23.88172858225929,1055.2,25.2,17,1,0.01611068991660349,0.058823529411764705,1.4823529411764707,25.2
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,55.27243764254425,7.006369426751592,942.0,6.6,12,2,0.012738853503184714,0.16666666666666666,0.5499999999999999,3.3
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,71.78999553756437,5.238195615514334,948.8,4.97,13,5,0.01370151770657673,0.38461538461538464,0.3823076923076923,0.994
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,47.69049084625809,6.089586398561386,1223.4,7.45,9,4,0.007356547327121137,0.4444444444444444,0.8277777777777778,1.8625
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,50.8298982604666,10.733406985637801,2353.4,25.26,31,6,0.013172431375881703,0.1935483870967742,0.8148387096774194,4.21
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,62.28904571821968,5.099476439790576,2865.0,14.61,38,7,0.013263525305410123,0.18421052631578946,0.3844736842105263,2.087142857142857
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,6.0,0.0,0.0,40.96824990789353,14.83497494383964,1157.4,17.17,17,1,0.014688094003801623,0.058823529411764705,1.01,17.17
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121803.0,25.0,0.0,0.0,0.0,0.0,48.45327604726101,0.2886766731168145,588617.0,169.9199973,119,0,0.00020216881265746657,0.0,1.42789913697479,
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,5.0,0.0,0.0,45.42917793453883,24.045127946552377,1586.6,38.15,32,3,0.020168914660279844,0.09375,1.1921875,12.716666666666667
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,4.0,0.0,0.0,46.00652272951091,34.79082321187584,1482.0,51.56,27,6,0.018218623481781375,0.2222222222222222,1.9096296296296298,8.593333333333334
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,6.0,0.0,0.0,45.59893060887585,26.10478359908884,878.0,22.92,15,3,0.017084282460136675,0.2,1.528,7.640000000000001
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,64.10215061736747,10.349214426563197,1572.1,16.27,28,5,0.017810571846574648,0.17857142857142858,0.5810714285714286,3.254
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,62.330747902047044,12.308510638297873,1880.0,23.14,43,5,0.022872340425531913,0.11627906976744186,0.5381395348837209,4.628
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121410.0,64.0,0.0,0.0,0.0,0.0,32.44897959183673,0.12764084735115236,24992.0,3.190000057,2,0,8.002560819462228e-05,0.0,1.5950000285,
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,24.361947209119766,7.954545454545455,1865.6,14.84,13,1,0.006968267581475129,0.07692307692307693,1.1415384615384616,14.84
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,M,unknown,936.0,778461.0,29.0,0.0,0.0,0.0,0.0,71.13856068743287,0.26263628295341923,10090.0,2.650000095,2,1,0.00019821605550049553,0.5,1.3250000475,2.650000095
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,1.0,0.0,0.0,34.38368502369607,14.974455340889072,1702.9,25.5,20,3,0.01174467085559927,0.15,1.275,8.5
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,52.62294120582742,8.733681462140993,2298.0,20.07,27,7,0.01174934725848564,0.25925925925925924,0.7433333333333333,2.867142857142857
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,3.0,0.0,0.0,62.19565528651153,15.264847512038523,1246.0,19.02,20,9,0.016051364365971106,0.45,0.951,2.1133333333333333
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,4.0,0.0,0.0,48.57782198022831,39.309674282936314,1028.5,40.43,18,6,0.01750121536217793,0.3333333333333333,2.246111111111111,6.738333333333333
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,56.37022019070497,16.66497461928934,1970.0,32.83,45,5,0.02284263959390863,0.1111111111111111,0.7295555555555555,6.566
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,60.64779989258828,0.9540846750149076,1173.9,1.12,4,4,0.003407445267910384,1.0,0.28,0.28
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.681963353372076,22.205101866118817,584.1,12.97,9,3,0.015408320493066256,0.3333333333333333,1.4411111111111112,4.323333333333333
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,5.0,0.0,0.0,65.23894641111363,8.51693911395404,2532.6,21.57,44,7,0.017373450209271106,0.1590909090909091,0.49022727272727273,3.0814285714285714
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,1.0,0.0,0.0,48.49516803453039,34.44065559344406,909.1,31.31,14,7,0.015399846001539983,0.5,2.236428571428571,4.472857142857142
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,3.0,0.0,0.0,67.38120025271583,12.755503144654089,508.8,6.49,8,5,0.015723270440251572,0.625,0.81125,1.298
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,3.0,0.0,0.0,53.140760475351044,22.25957779515246,1279.0,28.47,23,6,0.017982799061767005,0.2608695652173913,1.2378260869565216,4.745
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,1.0,0.0,0.0,46.84902241332452,34.77765108323831,1754.0,61.0,34,7,0.019384264538198404,0.20588235294117646,1.7941176470588236,8.714285714285714
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,62.74061383609997,6.95364238410596,906.0,6.3,14,2,0.01545253863134658,0.14285714285714285,0.45,3.15
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.290625348367424,26.26722121133351,769.4,20.21,10,1,0.012997140629061607,0.1,2.021,20.21
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,35.10954671285293,14.441573356302037,1044.9,15.09,12,2,0.011484352569623886,0.16666666666666666,1.2575,7.545
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,4.0,0.0,0.0,56.22607148028722,2.975994738572838,608.2,1.81,3,7,0.004932587964485366,2.3333333333333335,0.6033333333333334,0.25857142857142856
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,2.0,0.0,0.0,55.842588259745085,5.0904630481447395,652.2,3.32,5,6,0.007666360012266176,1.2,0.6639999999999999,0.5533333333333333
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,1.0,0.0,0.0,32.954978265205646,10.045703839122487,2188.0,21.98,18,4,0.008226691042047532,0.2222222222222222,1.221111111111111,5.495
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,1.0,0.0,0.0,48.28746512993137,16.22488038277512,2090.0,33.91,29,8,0.013875598086124402,0.27586206896551724,1.1693103448275861,4.23875
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,49.21342885689495,16.52951191827469,704.8,11.65,11,2,0.015607264472190694,0.18181818181818182,1.059090909090909,5.825
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,48.32434948086277,3.641325536062378,2565.0,9.34,14,5,0.005458089668615985,0.35714285714285715,0.6671428571428571,1.8679999999999999
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,56.92108536457749,10.341340075853351,791.0,8.18,9,9,0.011378002528445006,1.0,0.9088888888888889,0.9088888888888889
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,5.0,0.0,0.0,27.934548833259708,23.346278317152105,1545.0,36.07,18,3,0.011650485436893204,0.16666666666666666,2.003888888888889,12.023333333333333
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,37.77853542629008,6.475162672591652,2520.4,16.32,21,3,0.008332010791937787,0.14285714285714285,0.7771428571428571,5.44
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,6.0,0.0,0.0,64.96925108149078,0.7807620237351655,960.6,0.75,7,5,0.007287112221528212,0.7142857142857143,0.10714285714285714,0.15
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,28.609371466856587,7.870837537840564,2378.4,18.72,20,1,0.008409014463504876,0.05,0.9359999999999999,18.72
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,38.77576856622343,13.399027386741746,781.4,10.47,7,4,0.008958280010238035,0.5714285714285714,1.4957142857142858,2.6175
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,42.023193313445105,5.88235294117647,1439.9,8.47,7,4,0.004861448711716091,0.5714285714285714,1.2100000000000002,2.1175
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,5.0,0.0,0.0,57.06094196967377,2.4345064831966132,755.8,1.84,6,2,0.00793860809738026,0.3333333333333333,0.3066666666666667,0.92
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,5.0,0.0,0.0,56.0357859052354,0.8720743828150048,3119.0,2.72,34,3,0.010900929785187561,0.08823529411764706,0.08,0.9066666666666667
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,4.0,0.0,0.0,41.65439583653755,7.973448496481127,1250.4,9.97,15,0,0.01199616122840691,0.0,0.6646666666666667,
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,64.23111592384666,15.17779705117086,691.8,10.5,11,7,0.015900549291702804,0.6363636363636364,0.9545454545454546,1.5
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,60.87546107391396,5.290687703652889,2332.4,12.34,33,4,0.014148516549476933,0.12121212121212122,0.37393939393939396,3.085
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,1.0,0.0,0.0,83.11240201346162,5.199481492150367,694.3,3.61,12,6,0.017283594987757455,0.5,0.30083333333333334,0.6016666666666667
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,2.0,0.0,0.0,30.412697395707234,26.676773802304428,1649.0,43.99,20,4,0.01212856276531231,0.2,2.1995,10.9975
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,60.35434142664968,3.6987607244995235,1049.0,3.88,10,4,0.009532888465204958,0.4,0.388,0.97
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,60.54928538750622,6.49234693877551,784.0,5.09,8,7,0.01020408163265306,0.875,0.63625,0.7271428571428571
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,1.0,0.0,0.0,63.6548166477177,11.755844155844155,1925.0,22.63,35,7,0.01818181818181818,0.2,0.6465714285714286,3.2328571428571427
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,7.0,0.0,0.0,58.76577661793703,21.117723637716196,1075.4,22.71,22,6,0.02045750418448949,0.2727272727272727,1.0322727272727272,3.785
