source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,50.643172698425495,5.180961824491819
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,4.0,0.0,0.0,56.54023296896775,11.90389294403893
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,65.09701735834142,4.459753444525018
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,67.94827992518837,5.544192841490139
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,76.27070187713905,2.0802678979146583
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,60.5896693990059,15.949948927477017
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,4.0,0.0,0.0,56.54469613362778,13.11087190527449
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,45.87921792232797,11.820624095887581
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122310.0,64.0,0.0,0.0,0.0,0.0,56.96562835660579,0.36099817711391596
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,36.7124825889192,11.437125748502995
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,42.7801594745857,28.306962025316455
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,1.0,0.0,0.0,80.03470978838091,4.343487394957983
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,2.0,0.0,0.0,52.09842547090944,4.71880613513887
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,2.0,0.0,0.0,36.482546865155626,8.968955592105264
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,2.0,0.0,0.0,64.68765023019536,1.2241887905604718
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,1.0,0.0,0.0,46.79583571688162,3.9422280099443587
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,38.73012233205753,21.14176454520623
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121263.0,64.0,0.0,0.0,0.0,0.0,50.41621911922663,0.19058174182100052
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,4.0,0.0,0.0,23.504424193333108,31.285140562249
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,3.0,0.0,0.0,54.3426185453193,7.720989450709349
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,41.55242593281651,6.049237983587339
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,2.0,0.0,0.0,33.503920336359,34.24333280732207
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,7.0,0.0,0.0,47.020010620363536,4.8767663489977
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,7.0,0.0,0.0,35.809511840701376,16.34698634698635
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,31.935282768949648,16.442417331812997
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,M,unknown,1178.0,1121499.0,25.0,0.0,0.0,0.0,0.0,59.15413533834586,0.33225847809796305
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,5.0,0.0,0.0,48.05308779967097,3.8419913419913416
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,2.0,0.0,0.0,66.24714453275816,3.9319345778952584
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,41.854036404676584,19.581056466302368
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,4.0,0.0,0.0,60.096678259890055,0.9239704329461457
facebook_kag_conversion,936,unknown,unknown,unknown,35-39,M,unknown,936.0,737130.0,16.0,0.0,0.0,0.0,0.0,52.45972073039742,0.23930708697205108
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,60.09100846296419,20.038111990618585
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,734796.0,16.0,0.0,0.0,0.0,0.0,62.207303974221276,0.2549762333172331
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,2.0,0.0,0.0,48.06024063159294,9.545049063336307
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,26.980736854269484,15.835827276613937
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,78.70818867146225,0.1269035532994924
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,5.0,0.0,0.0,39.69859099802756,19.593908629441625
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,2.0,0.0,0.0,69.1835832983265,2.6258637709772956
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,46.7426463126501,10.92801387684302
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,7.0,0.0,0.0,55.79225229191393,19.024045261669023
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,39.82226481689434,11.566881394467604
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,6.0,0.0,0.0,34.56739004753544,10.164520743919885
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,46.70612917951339,26.06200626024743
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,5.0,0.0,0.0,35.81706469631859,19.541446208112873
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,6.0,0.0,0.0,64.21135854420619,11.511216056670602
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,32.93985245384803,11.655585106382981
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,3.0,0.0,0.0,65.7101234489162,6.923950056753689
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,68.58249697727474,3.2547391508694976
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,14.567055427349866,19.390869140625
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,M,unknown,936.0,776892.0,63.0,0.0,0.0,0.0,0.0,45.62835660580022,0.44144555746797803
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,5.0,0.0,0.0,49.38792167142376,7.550249498670895
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,52.10023302395669,1.5355490113588557
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,4.0,0.0,0.0,72.88981158290323,3.295593855916925
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,1.0,0.0,0.0,56.11917496346985,6.912991656734207
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,7.0,0.0,0.0,46.92966811718043,35.91340450771056
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,50.92172478803014,10.399260628465804
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,4.0,0.0,0.0,31.53974983699112,24.956941095418532
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,51.31165978360686,39.79467371416955
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,30.57477479113785,8.806193366763438
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,62.07847240146857,7.993292342090553
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,33.07084011391376,9.03225806451613
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,61.6491681381762,12.564870259481038
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,40.87428058222288,4.0854025259902045
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,6.0,0.0,0.0,47.552327285994295,23.911898911898916
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121627.0,21.0,0.0,0.0,0.0,0.0,33.50161117078411,0.25528397786926643
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,2.0,0.0,0.0,55.87428724754871,5.375615763546798
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,43.597870811655056,6.678297278436847
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,73.13829123249707,7.559299490135225
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,1.0,0.0,0.0,32.258213639356214,7.140651536205033
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,50.560066187518615,12.292277614858259
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,32.57007257040125,18.542162934730825
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,53.044846853308016,14.272113553747616
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,6.0,0.0,0.0,61.479402081114685,2.840352595494613
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,35.15480073425229,4.834561974969998
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,2.0,0.0,0.0,58.60044893885513,0.5625562556255626
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,1.0,0.0,0.0,57.20355453078023,9.191886670959434
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,6.0,0.0,0.0,71.74954461244212,0.9141104294478528
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,67.63057196244023,0.9615384615384615
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,5.0,0.0,0.0,47.724282486006565,2.6509186351706036
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,3.0,0.0,0.0,37.98012612296159,6.300258207303577
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,5.0,0.0,0.0,48.07857475587828,4.904641957538684
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,62.92062934173075,11.849255039439088
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,53.40340545243648,11.1361804995971
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,5.0,0.0,0.0,39.53917145334264,13.16822185401587
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,58.80986566535699,0.9591474245115453
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,2.0,0.0,0.0,40.934934734795846,28.628826530612244
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,F,unknown,936.0,780835.0,16.0,0.0,0.0,0.0,0.0,59.27228786251343,0.32764417714348365
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,87.22119639849117,2.096273291925466
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,43.05652273367674,13.622628250175687
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,5.0,0.0,0.0,40.033633234114404,4.768014781359064
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,4.0,0.0,0.0,55.018687074116926,7.374864962189413
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,57.35572183645723,0.7640067911714771
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,6.0,0.0,0.0,47.47284442113061,28.749999999999996
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,4.0,0.0,0.0,18.16286342480771,17.38685556867375
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,36.73462563447653,20.020718232044196
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,5.0,0.0,0.0,22.17638145543055,8.678304239401495
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,6.0,0.0,0.0,42.16644267353218,11.209677419354838
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,54.45704391216633,14.63932107496464
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,3.0,0.0,0.0,22.114316024259782,17.723513194170934
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,F,unknown,936.0,782541.0,28.0,0.0,0.0,0.0,0.0,56.713211600429645,0.5560855832083959
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,28.0311977761307,12.877997914494264
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,1.0,0.0,0.0,85.74949464332758,2.5341780593531174
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,5.0,0.0,0.0,70.9417863773071,2.0609026644915716
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,24.443559437293196,15.899524779361847
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,42.86797873536107,9.643564356435643
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,46.90802273192709,1.0241162867525604
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,64.57224480008772,12.209302325581396
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,2.0,0.0,0.0,52.336199878207836,11.82378019895784
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1121971.0,28.0,0.0,0.0,0.0,0.0,51.407089151450045,0.26659531901437566
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,32.5303444165482,13.161551823972207
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,5.0,0.0,0.0,55.25462013308322,1.2535940195514663
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,7.0,0.0,0.0,46.98690342626075,3.1390546122074348
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,46.36482971258948,0.2675623363315496
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,77.12003622771219,7.1575652746890706
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,2.0,0.0,0.0,51.74085823485175,23.71517027863777
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122139.0,31.0,0.0,0.0,0.0,0.0,51.67024704618689,0.3688369134972849
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,43.403247255093845,11.60743938890734
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,2.0,0.0,0.0,30.71526647681042,11.494252873563216
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,F,unknown,936.0,748295.0,27.0,0.0,0.0,0.0,0.0,37.8625134264232,0.6536796495670996
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,5.0,0.0,0.0,41.88136647969317,15.792606516290727
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,47.03920217632886,13.369713506139155
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,7.0,0.0,0.0,40.13751171222722,12.794653705953825
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,4.0,0.0,0.0,81.00879737609452,2.8816466552315605
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,38.88869366195834,3.113196749456335
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,62.206041530478785,3.0971128608923886
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,1.0,0.0,0.0,62.18809232875987,3.2405393649412786
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,4.0,0.0,0.0,45.34332937107485,8.973762560476368
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,42.730105637499264,21.706700379266753
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,5.0,0.0,0.0,36.807958538590654,31.773879142300196
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,2.0,0.0,0.0,22.37704671326951,15.46417342379613
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,1.0,0.0,0.0,39.479654780280036,7.902010050251255
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,40.01724298961859,7.16749886518384
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,4.0,0.0,0.0,45.26606574727384,4.572530776649458
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,51.6859796912521,9.008925823330255
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,2.0,0.0,0.0,53.22974319999294,5.075371434768463
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,62.42210858582282,17.631058358061324
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,2.0,0.0,0.0,77.76848624993272,1.88124632569077
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,54.31530638336587,13.895903479236813
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,7.0,0.0,0.0,85.06711509243057,1.2509897070467142
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,63.46287484334401,4.847542924807579
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,37.671290333761185,5.84963559647104
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,5.0,0.0,0.0,52.23476898064007,4.743178170144462
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,6.0,0.0,0.0,48.79132731132253,5.83850112151999
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,4.0,0.0,0.0,33.540341759582695,22.067064768029397
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,31.55380398893089,14.00249765844521
